model,make,generation,From,To,body_types
TLX,Acura,1 generation,2014,2016,['Minivan']
TLX,Acura,1 generation [redesign],2017,2019,['Sportback_liftback']
TSX,Acura,1 generation,2003,2008,"['Cabriolet', 'Wagon_5_doors', 'Hatchback_3-doors', 'Sedan']"
TSX,Acura,2 generation,2008,2010,['Sedan']
ZDX,Acura,1 generation,2009,2010,['Minivan']
Diplomat,Adler,1 generation,1934,1940,['Sportback_liftback']
Trumpf Junior,Adler,1 generation,1934,1941,['Sportback_liftback']
105/115,Alfa Romeo,1 generation,1965,1976,"['Hatchback_5_doors', 'Hatchback_3_doors']"
145,Alfa Romeo,1 generation,1994,1999,['Super_sedan_4-doors']
145,Alfa Romeo,1 generation [redesign],1999,2001,['Sedan']
145,Alfa Romeo,930,1994,1999,['Sedan']
145,Alfa Romeo,930 [redesign],1999,2001,['Sedan']
146,Alfa Romeo,930,1994,2001,['Speedster']
147,Alfa Romeo,1 generation,2000,2004,['Sedan']
147,Alfa Romeo,1 generation [redesign],2004,2010,['Suv']
147,Alfa Romeo,2 generation,2004,2010,['Sedan']
155,Alfa Romeo,1 generation,1992,1995,"['Hatchback_5_doors', 'Hatchback_3_doors']"
155,Alfa Romeo,1 generation [redesign],1995,1997,['Coupe']
155,Alfa Romeo,167,1992,1995,['Compactvan']
155,Alfa Romeo,167 [redesign],1995,1997,['Sedan']
156,Alfa Romeo,932,1997,2007,['Sedan']
156,Alfa Romeo,932 [2th redesign],2003,2007,"['Gt-r_hatchback_3-doors', 'Wagon_5_doors', 'Sedan', 'Hatchback_5_doors']"
156,Alfa Romeo,932 [redesign],2002,2007,['Suv_5_doors']
159,Alfa Romeo,1 generation,2005,2011,"['Sedan', 'Coupe']"
164,Alfa Romeo,1 generation,1987,1998,['Suv_5_doors']
166,Alfa Romeo,936,1998,2007,['Crossover']
33,Alfa Romeo,907,1990,1994,"['Hatchback_5_doors', 'Sedan', 'Hatchback_3_doors']"
4C,Alfa Romeo,1 generation,2013,2020,['Suv_5_doors']
6,Alfa Romeo,1 generation,1979,1988,['Crossover']
75,Alfa Romeo,162B,1985,1992,"['Hatchback_3-doors', 'Sedan', 'Caravan_wagon_5-doors', 'Cabriolet', 'Hatchback_5-doors', 'Wagon_3_doors']"
8C Competizione,Alfa Romeo,1 generation,2007,2010,['Crossover']
Brera,Alfa Romeo,1 generation,2005,2020,['Suv_5_doors']
Giulia,Alfa Romeo,105,1962,1977,['Suv_5_doors']
Giulia,Alfa Romeo,952,2016,2020,"['Rs_roadster_2-doors', 'Coupe_2-doors', 'Rs_coupe_2-doors', 'Roadster', 'Roadster_2-doors', 'S_roadster', 'S_coupe_2-doors', 'Coupe']"
Giulietta,Alfa Romeo,116,1977,1981,"['Wagon_5_doors', 'Sedan', 'Hatchback_3_doors']"
Giulietta,Alfa Romeo,116 [2th redesign],1983,1985,"['Hatchback_5_doors', 'Sedan', 'Hatchback_3_doors']"
Giulietta,Alfa Romeo,116 [redesign],1981,1983,['Sedan']
Giulietta,Alfa Romeo,750/101,1954,1959,['Sedan']
Giulietta,Alfa Romeo,750/101 [2th redesign],1960,1962,"['Hatchback_5_doors', 'Hatchback_3_doors']"
Giulietta,Alfa Romeo,750/101 [redesign],1959,1962,"['Hatchback', 'Wagon_5_doors', 'Sedan']"
Giulietta,Alfa Romeo,940,2010,2020,['Hatchback']
Giulietta,Alfa Romeo,940 [redesign],2016,2019,['Hatchback_5_doors']
GT,Alfa Romeo,937,2003,2010,['Sedan']
GTV,Alfa Romeo,916,1995,2006,"['Rs_roadster_2-doors', 'Coupe_2-doors', 'Rs_coupe_2-doors', 'Roadster', 'S_roadster_2-doors', 'Roadster_2-doors', 'S_coupe_2-doors', 'Coupe']"
MiTo,Alfa Romeo,955,2008,2013,"['Hatchback_5_doors', 'Hatchback_3_doors']"
MiTo,Alfa Romeo,955 [2th redesign],2016,2018,"['Hatchback_5-doors', 'Sedan']"
MiTo,Alfa Romeo,955 [redesign],2013,2020,"['Barchetta_cabriolet', 'Speedster', 'Coupe']"
Montreal,Alfa Romeo,1 generation,1970,1979,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Sedan']"
S.Z./R.Z.,Alfa Romeo,1 generation,1988,1994,['Coupe']
Spider,Alfa Romeo,115,1990,1993,['Coupe']
Spider,Alfa Romeo,916,1995,2006,['Wagon']
Spider,Alfa Romeo,939,2006,2010,"['Cabriolet_roadster', 'Roadster', 'Coupe']"
Stelvio,Alfa Romeo,949,2017,2020,['Coupe']
Tonale,Alfa Romeo,Tonale,2022,Present,['Wagon_5_doors']
B10,Alpina,E39,1998,2004,"['Sedan', 'Coupe']"
B12,Alpina,E31,1990,1996,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Sedan']"
B12,Alpina,E32,1988,1994,['Cabriolet']
B12,Alpina,E38,1995,2001,['Wagon_5_doors']
B3,Alpina,E36,1993,1999,"['Cabriolet_roadster', 'Roadster', 'Coupe']"
B3,Alpina,E46,1999,2006,['Van_wagon']
B3,Alpina,E90/91/92/93,2006,2013,['Coupe']
B3,Alpina,F30,2013,2017,['Van_wagon']
B3,Alpina,F30 [redesign],2017,2019,"['Hatchback_5-doors', 'Hybrid_hatchback_5-doors', 'Hatchback_3-doors']"
B3,Alpina,F30/F31,2013,2020,"['Hatchback_5-doors', 'Rocks_hatchback_5-doors']"
B3,Alpina,G20,2019,2019,"['Rs_roadster_2-doors', 'Coupe_2-doors', 'Rs_coupe_2-doors', 'Roadster', 'S_roadster_2-doors', 'Roadster_2-doors', 'S_coupe_2-doors', 'Coupe']"
B4,Alpina,"F32, F33 [redesign]",2017,2019,['Pickup']
B4,Alpina,F32/F33,2013,2020,['Hatchback']
B5,Alpina,E60/61 [redesign],2007,2010,['Suv_5-doors']
B5,Alpina,E60/E61,2005,2011,['Microvan']
B5,Alpina,F10/F11,2010,2013,['Microvan']
B5,Alpina,F10/F11 [redesign],2013,2017,['Suv']
B5,Alpina,G30/G31,2017,2020,"['Cc_hatchback', 'Coupe']"
B6,Alpina,E36,1992,1993,"['Hatchback', 'Sedan']"
B6,Alpina,E63/E64,2007,2010,['Suv']
B6,Alpina,F06/F12/F13,2011,2020,['Microvan']
B6,Alpina,F12,2011,2015,['Microvan']
B6,Alpina,F12 [redesign],2015,2017,"['Cc_hatchback', 'Coupe']"
B7,Alpina,E65/E66L,2005,2008,"['Hatchback_5-doors', 'Hatchback_3-doors']"
B7,Alpina,F01/F02,2009,2012,['Suv']
B7,Alpina,F01/F02 [redesign],2012,2020,['Microvan']
B8,Alpina,E36,1993,1998,['Pickup']
D10,Alpina,E39,1999,2003,['Microvan']
D3,Alpina,E90/E91/E92,2008,2012,['Microvan']
D3,Alpina,F30 [redesign],2017,2019,['Minivan']
D3,Alpina,F30/F31,2013,2020,['Sedan']
D4,Alpina,"F32, F33",2014,2017,['Suv']
D4,Alpina,"F32, F33 [redesign]",2017,2019,"['L_sedan', 'L_hatchback']"
D5,Alpina,F10/F11,2011,2013,"['Roadster', 'Coupe']"
D5,Alpina,F10/F11 [redesign],2013,2020,"['Hatchback_5-doors', 'Hatchback_3-doors']"
D5,Alpina,G30,2017,2019,['Suv']
Roadster,Alpina,Z1,1990,1991,['Coupe']
Roadster,Alpina,Z4,2003,2005,"['Sedan', 'Hatchback_5_doors']"
Roadster,Alpina,Z8,2002,2003,"['Minivan_5-doors', 'Opc_minivan_5-doors']"
Roadster S,Alpina,E85,2003,2006,"['Roadster', 'Coupe']"
Roadster V8,Alpina,E52,2002,2006,['Sedan']
XD3,Alpina,F25,2013,2014,"['Suv_5-doors', 'Suv_3-doors']"
XD3,Alpina,F25 [redesign],2014,2020,"['Coupe-hardtop', 'Sedan']"
XD3,Alpina,G01,2018,2019,['Minivan']
XD4,Alpina,G02,2018,2019,"['Cabriolet', 'Coupe-hardtop', 'Sedan']"
A110,Alpine,1 generation,1961,1977,"['Hatchback_3-doors', 'Sedan', 'Hatchback_5-doors', 'Rs_hatchback_5-doors', 'Rs_hatchback_3-doors']"
A110,Alpine,2 generation,2017,2020,['Minivan']
A310,Alpine,1 generation,1971,1985,['Coupe']
A610,Alpine,1 generation,1991,1995,['Roadster']
GTA,Alpine,1 generation,1985,1990,['Crossover']
Eagle,AMC,1 generation,1979,1987,['Board']
Hornet,AMC,1 generation,1974,1975,['Sedan']
21541 Stalker,Apal,1 generation,2019,2019,['Sedan_2_doors']
10,Aro,1 generation,1984,2006,['Sedan']
24,Aro,1 generation,1990,2006,"['Limousine_sedan_4-doors', 'Sedan']"
Spartana,Aro,1 generation,1999,2006,['Sedan']
Rocsta,Asia,1 generation,1993,1997,['Sedan']
Topic,Asia,1 generation,1987,1999,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Cygnet,Aston Martin,1 generation,2011,2013,['Sedan']
DB AR1,Aston Martin,1 generation,2003,2004,['Crossover']
DB11,Aston Martin,1 generation,2016,2020,"['Hatchback_5_doors', 'Hatchback_3_doors']"
DB7,Aston Martin,1 generation,1999,2003,['Sedan']
DB7,Aston Martin,1 generation [redesign],1999,2003,['Minivan']
DB7,Aston Martin,2 generation,2003,2004,"['Wagon', 'Sedan']"
DB9,Aston Martin,1 generation,2004,2008,['Minivan']
DB9,Aston Martin,1 generation [2th redesign],2012,2016,"['Sedan_2-doors', 'Sedan']"
DB9,Aston Martin,1 generation [redesign],2008,2012,['Minivan']
DBS,Aston Martin,1 generation,1967,1973,"['Suv_5-doors', 'Suv_3-doors']"
DBS,Aston Martin,2 generation,2007,2012,['Cabriolet']
DBS,Aston Martin,3 generation,2018,2020,"['Suv_5-doors', 'Suv_3-doors']"
DBX,Aston Martin,1 generation,2019,2019,['Cabriolet']
Lagonda,Aston Martin,Series 2,1976,1985,"['Minivan', 'Jp-spec_minivan_5-doors']"
Rapide,Aston Martin,1 generation,2009,2012,['Sedan']
Rapide,Aston Martin,1 generation [redesign],2013,2020,['Coupe']
V8 Vantage,Aston Martin,1 generation,1978,1989,['Coupe']
V8 Vantage,Aston Martin,2 generation,1993,1999,['Sedan']
V8 Vantage,Aston Martin,3 generation,2005,2008,['Cabriolet']
V8 Vantage,Aston Martin,3 generation [redesign],2008,2017,['Sedan']
V8 Vantage,Aston Martin,4 generation,2017,2019,['Cabriolet']
V8 Zagato,Aston Martin,1 generation,1986,1989,"['Cabriolet', 'Wagon', 'Pickup', 'Sedan']"
Vanquish,Aston Martin,1 generation,2001,2007,"['Cabriolet', 'Coupe']"
Vanquish,Aston Martin,2 generation,2012,2020,['Roadster']
Vantage,Aston Martin,1 generation,1977,1989,"['Sedan', 'Coupe']"
Vantage,Aston Martin,2 generation,1993,2000,"['Minivan_5-doors', 'Jp-spec_minivan_5-doors']"
Vantage,Aston Martin,3 generation,2005,2008,['Roadster']
Vantage,Aston Martin,3 generation [2th redesign],2012,2020,"['Cabriolet', 'Roadster']"
Vantage,Aston Martin,3 generation [redesign],2008,2013,"['Wagon', 'Sedan']"
Vantage,Aston Martin,4 generation,2017,2020,['Sedan']
Virage,Aston Martin,1 generation,2011,2012,['Hatchback']
Virage,Aston Martin,2 generation,2011,2012,"['Wagon', 'Sedan']"
100,Audi,4A/C4,1990,1994,['Hatchback_5_doors']
100,Audi,S1,1968,1972,['Minivan']
100,Audi,S2,1976,1980,['Cabriolet']
100,Audi,S3,1982,1988,['Sedan']
100,Audi,S3 [redesign],1988,1990,"['Grand_minivan_4-doors', 'Minivan_4-doors']"
200,Audi,1 generation (C2),1979,1982,['Minivan']
200,Audi,2 generation (C3),1983,1988,"['Minivan_5-doors', 'Grand_minivan_5-doors']"
200,Audi,44/44Q,1983,1991,['Hatchback_5_doors']
200,Audi,C3 [redesign],1988,1991,"['Wagon', 'Sedan']"
50,Audi,1 generation,1974,1978,['Roadster']
80,Audi,4 generation (B3),1986,1991,['Coupe']
80,Audi,5 generation (B4),1991,1996,"['Minivan_5-doors', 'Grand_minivan_5-doors']"
80,Audi,8A/B3,1986,1991,['Suv_3-doors']
80,Audi,8C/B4,1991,1996,['Cabriolet']
80,Audi,B1,,Present,['Grand_minivan']
80,Audi,B2,1978,1986,['Roadster']
90,Audi,1 generation (B2),1984,1986,['Grand_minivan']
90,Audi,3 generation (B4),1992,1995,['Suv_3-doors']
90,Audi,89/B3,1987,1991,"['T/a_coupe_2-doors', 'Cabriolet', 'R/t_coupe_2-doors', 'Coupe_2-doors']"
920,Audi,1 generation,1938,1940,['Roadster_tr4a']
A1,Audi,2 generation,2018,2020,['Roadster']
A1,Audi,8X,2010,2014,"['Wagon', 'Sedan']"
A1,Audi,8X [redesign],2014,2020,['Roadster']
A2,Audi,8Z,1999,2005,"['Rallye_hardtop_2-doors', 'Hardtop_2-doors']"
A3,Audi,4 generation (8Y),2020,Present,"['Rallye_hardtop_2-doors', 'Hardtop_2-doors']"
A3,Audi,8L,1996,2000,['Suv_3-doors']
A3,Audi,8L [redesign],2000,2003,['Wagon']
A3,Audi,8P,2003,2005,['Roadster']
A3,Audi,8P/8PA [2th redesign],2008,2013,"['Sedan_4-doors', 'Wagon']"
A3,Audi,8P/8PA [redesign],2004,2008,"['R/t_coupe_2-doors', 'Hardtop', 'Cabriolet']"
A3,Audi,8V,2012,2016,['Sedan_2_doors']
A3,Audi,8V [redesign],2016,2020,['Sedan']
A4,Audi,5 generation (B9) (redesign) 2020,2019,Present,"['Roadster', 'Coupe']"
A4,Audi,B5,1994,1999,['Suv_5_doors']
A4,Audi,B5 [redesign],1997,2001,['Hatchback']
A4,Audi,B6,2000,2005,['Hatchback']
A4,Audi,B7,2004,2008,['Coupe']
A4,Audi,B8/8K,2007,2011,['Coupe']
A4,Audi,B8/8K [redesign],2011,2016,"['Coupe_srt8', 'Coupe_2-doors']"
A4,Audi,B9,2015,2020,['Suv_5_doors']
A4,Audi,B9 [redesign],,Present,['Minivan']
A4 allroad,Audi,4 generation (B8),2009,2011,"['Cabriolet', 'Sedan']"
A4 allroad,Audi,5 generation (B9),2016,2018,['Coupe']
A4 allroad,Audi,5 generation (B9) [redesign],2019,2020,['Coupe']
A4 allroad,Audi,B8/8K [redesign],2011,2016,['Coupe']
A5,Audi,2 generation,2016,2020,"['Twin_top_cabriolet', 'Roadster']"
A5,Audi,2 generation (F5) [redesign],2019,2019,['Coupe']
A5,Audi,8T,2007,2011,"['Roadster', 'Hardtop_roadster_2-doors']"
A5,Audi,8T [redesign],2011,2016,"['Hatchback', 'Sedan', 'Liftback']"
A5 Sportback,Audi,1 generation,2009,2011,['Coupe']
A5 Sportback,Audi,1 generation ( redesign),2011,2016,['Roadster']
A5 Sportback,Audi,2 generation,2016,2016,['Coupe']
A6,Audi,4B/C5,1997,2001,"['Roadster', 'Coupe']"
A6,Audi,4B/C5 [redesign],2001,2004,"['Sedan_4-doors', 'Liftback', 'Wagon_5-doors', 'I500_wagon_5-doors', 'Hatchback', 'I500_sedan_4-doors']"
A6,Audi,4F/C6,2004,2008,['Coupe']
A6,Audi,4F/C6 [redesign],2008,2011,"['Sedan', 'Hatchback_5_doors']"
A6,Audi,4G/C7,2010,2014,['Coupe']
A6,Audi,4G/C7 [redesign],2014,2020,"['Roadster_2-doors', 'Hardtop_roadster_2-doors']"
A6,Audi,A4/C4,1994,1997,['Suv']
A6,Audi,C8,2018,2020,"['Roadster', 'Coupe']"
A6 allroad,Audi,C5,2000,2006,['Coupe']
A6 allroad,Audi,C6,2006,2008,"['Roadster_2-doors', 'Hardtop_roadster_2-doors']"
A6 allroad,Audi,C6 [redesign],2008,2011,['Coupe']
A6 allroad,Audi,C7,2012,2014,['Suv_opened']
A6 allroad,Audi,C7 [redesign],2014,2019,['Roadster']
A6 allroad,Audi,C8,2019,2019,['Suv_5_doors']
A7,Audi,2 generation (4K),2018,2020,"['Sedan_4-doors', 'Liftback', 'Wagon_5-doors', 'I500_wagon_5-doors', 'Hatchback', 'I500_sedan_4-doors']"
A7,Audi,2 generation (C8),2017,2019,"['Cabriolet', 'Roadster']"
A7,Audi,4G,2010,2014,['Suv_opened']
A7,Audi,4G [redesign],2014,2020,['Coupe']
A7,Audi,C8,2017,2020,['Roadster']
A8,Audi,D3,2002,2005,['Hatchback']
A8,Audi,D2/4D,1994,1999,"['Roadster', 'Coupe']"
A8,Audi,D2/4D [redesign],1999,2002,['Sedan']
A8,Audi,D3/4E,2002,2005,['Sedan']
A8,Audi,D3/4E [2th redesign],2007,2010,['Sedan']
A8,Audi,D3/4E [redesign],2005,2007,['Coupe']
A8,Audi,D4/4H,2010,2014,['Minivan']
A8,Audi,D4/4H [redesign],2013,2018,['Roadster']
A8,Audi,D5,2017,2021,['Suv']
A8,Audi,"A8 (D5, facelift 2021)",2021,Present,['Coupe']
A8,Audi,"A8 Long (D5, facelift 2021)",2021,Present,['Coupe']
Allroad,Audi,4B/C5,2000,2005,['Minivan']
Cabriolet,Audi,8G7/B4,1992,2001,"['D20', 'Sedan']"
Coupe,Audi,1 generation (B2),1980,1984,"['Cabriolet', 'Roadster']"
Coupe,Audi,1 generation (B2) [redesign],1984,1988,['Minivan']
Coupe,Audi,2 generation (B3),1988,1991,"['Sedan', 'Coupe']"
Coupe,Audi,2 generation (B3) [redesign],1991,1996,['Hatchback_4_doors']
Coupe,Audi,81/85,1980,1988,"['Cabriolet', 'Roadster']"
Coupe,Audi,89/8B,1988,1996,['Pickup']
e-tron,Audi,1 generation,2018,2020,['Minivan']
NSU RO 80,Audi,1 generation,1967,1977,['Speedster']
Q2,Audi,1 generation,2016,2020,"['Sedan_4-doors', 'Wagon', 'Gts_hatchback', 'Liftback']"
Q2,Audi,1 generation [redesign],2020,Present,['Minivan']
Q3,Audi,2 generation (F3),2018,2019,['Cabriolet']
Q3,Audi,8U,2011,2014,['Coupe']
Q3,Audi,8U [redesign],2014,2020,['Minivan']
Q3,Audi,F3,2018,2020,"['Cabriolet', 'Sedan-hardtop', 'Coupe']"
Q3 Sportback,Audi,1 generation (F3),2019,2020,['Roadster']
Q5,Audi,2 generation,2016,2020,['Suv']
Q5,Audi,2 generation (FY) [redesign],2020,2020,['Sedan']
Q5,Audi,8R,2008,2012,['Coupe']
Q5,Audi,8R [redesign],2012,2017,['Sedan']
Q7,Audi,2 generation ( redesign),2019,Present,['Pickup_single_cabin']
Q7,Audi,4L,2005,2009,['Coupe']
Q7,Audi,4L [redesign],2008,2015,['Sedan_long']
Q7,Audi,4M,2015,2020,['Sedan']
Q7,Audi,4M [redesign],2019,2019,"['Sedan', 'Hatchback_5_doors']"
Q8,Audi,1 generation,2018,2020,['Pickup_single_cabin']
Quattro,Audi,1 generation [redesign],1985,1991,"['Rl_sedan_4-doors', 'R_sedan_4-doors', 'T_sedan_4-doors']"
Quattro,Audi,85,1980,1991,"['Cabriolet', 'Roadster']"
R8,Audi,1 generation,2007,2012,"['Pickup', 'Pickup_4-doors']"
R8,Audi,1 generation [redesign],2012,2015,"['Cabriolet', 'Coupe']"
R8,Audi,2 generation,2015,2020,"['Hatchback', 'Sedan', 'Mazdaspeed_sedan_4-doors']"
R8,Audi,2 generation [redesign],,Present,"['Pickup_one-and-a-half_cabin_club_cab', 'Pickup_2-doors', 'Pickup_double_cabin_quad_cab']"
R8 LMP,Audi,1 generation,2000,2005,"['T_cabriolet_2-doors', 'Cabriolet_2-doors']"
RS 2,Audi,1 generation,1993,1995,['Sedan']
RS 3,Audi,1 generation (8P),2011,2012,"['Roadster', 'Coupe']"
RS 3,Audi,2 generation (8V),2015,2016,['Crossover']
RS 3,Audi,8PA,2011,2012,['Hatchback']
RS 3,Audi,8V [redesign],2017,2019,['Sedan']
RS 3,Audi,8VA,2015,2016,"['Wagon_5_doors', 'Sedan', 'Coupe']"
RS 3,Audi,8VA [redesign],2017,2021,['Suv_3_doors']
RS 3,Audi,RS 3 Sedan (8Y),2021,Present,['Suv']
RS 3,Audi,RS 3 Sportback (8Y),2021,Present,['Cabriolet']
RS 4,Audi,B5,2000,2001,['Minivan']
RS 4,Audi,B7,2005,2008,['Suv_5_doors']
RS 4,Audi,B8,2012,2020,['Suv']
RS 4,Audi,B9,2017,2020,['Suv_5-doors']
RS 4,Audi,B9 [redesign],2019,2019,"['Uaz_3151ï¿½suv_opened', 'Suv_4-doors', 'Suv_5-doors']"
RS 5,Audi,8T,2010,2012,"['Combi_minivan_4-doors', 'Minivan']"
RS 5,Audi,8T [redesign],2012,2020,['Suv']
RS 5,Audi,F5,2017,2020,['Coupe']
RS 5,Audi,F5 [redesign],2019,2019,['Suv']
RS 6,Audi,C5,2002,2004,['Sedan']
RS 6,Audi,C6,2008,2010,['Sedan']
RS 6,Audi,C7,2013,2014,['Sedan']
RS 6,Audi,C7 [redesign],2014,2020,['Coupe']
RS 6,Audi,C8,2019,2019,['Sedan']
RS 6,Audi,C8 (4 generation),2019,Present,['Coupe']
RS 7,Audi,2 generation (4K),2019,2019,['Crossover']
RS 7,Audi,2 generation (Sportback),2019,Present,['Coupe']
RS 7,Audi,4G,2013,2014,"['Minivan_long', 'Double_minivan', 'Minivan']"
RS 7,Audi,4G [redesign],2014,2020,['Crossover']
RS Q3,Audi,2 generation (F3),2019,2019,"['Minivan_5-doors', 'Opc_minivan_5-doors']"
RS Q3,Audi,8U,2013,2015,['Cabriolet']
RS Q3,Audi,8U [redesign],2015,2020,['Liftback']
RS Q3 Sportback,Audi,1 generation (F3),2019,2019,['Wagon']
RS Q8,Audi,1 generation,2019,2020,"['Flying_spur_sedan', 'T_coupe_2-doors', 'R_coupe_2-doors', 'Cabriolet']"
S1,Audi,8X,2014,2020,"['Minivan_5-doors', 'Opc_minivan_5-doors']"
S2,Audi,89/8B,1990,1995,['Coupe_4-doors']
S2,Audi,8C/B4,1992,1995,"['Rx-8', 'Coupe_4-doors']"
S3,Audi,4 generation (8Y),2020,Present,['Wagon_5-doors']
S3,Audi,8L,1999,2001,['Flying_spur_sedan']
S3,Audi,8L [redesign],2001,2003,['Minivan']
S3,Audi,8P,2006,2008,['Microvan']
S3,Audi,8P/8PA [redesign],2008,2012,['Cabriolet']
S3,Audi,8V,2013,2016,['Sedan']
S3,Audi,8V [redesign],2016,2019,"['Minivan_5-doors', 'Opc_minivan_5-doors']"
S4,Audi,4A/C4,1991,1994,['Suv']
S4,Audi,B5/8D,1997,2001,['Sedan']
S4,Audi,B6/8H,2003,2004,"['Speed_cabriolet_2-doors', 'Coupe_2-doors', 'Cabriolet', 'Speed_coupe_2-doors', 'Supersports_convertible_cabriolet_2-doors', 'Supersports_coupe_2-doors']"
S4,Audi,B7/8E,2005,2008,['Minivan']
S4,Audi,B8/8K,2009,2011,"['Sedan', 'Coupe']"
S4,Audi,B8/8K [redesign],2011,2015,['Suv_5_doors']
S4,Audi,B9,2016,2020,['Minivan']
S4,Audi,B9 [redesign],,Present,['Sedan']
S5,Audi,8T,2008,2011,['Suv']
S5,Audi,8T [redesign],2012,2016,['Suv']
S5,Audi,F5,2016,2020,['Compactvan']
S5,Audi,F5 [redesign],2019,2019,"['Speed_cabriolet_2-doors', 'Coupe_2-doors', 'V8_cabriolet_2-doors', 'Cabriolet_2-doors', 'Gt3_r_coupe_2-doors', 'Speed_coupe_2-doors', 'V8_coupe_2-doors']"
S6,Audi,C4,1994,1997,['Suv']
S6,Audi,C5,1999,2004,['Tourer_minivan']
S6,Audi,C6,2006,2008,['Minivan']
S6,Audi,C6 [redesign],2006,2011,['Hatchback_5-doors']
S6,Audi,C7,2012,2014,['Minivan']
S6,Audi,C7 [redesign],2014,2018,['Hatchback']
S6,Audi,C8,2019,2020,['Wagon_5_doors']
S7,Audi,2 generation,,Present,['Crossover']
S7,Audi,4G,2012,2014,['Minivan']
S7,Audi,4G [redesign],2014,2020,"['Suv', 'Suv_5-doors_simbir']"
S8,Audi,4 generation (D5),2019,2019,"['V8_s_coupe_2-doors', 'Speed_cabriolet_2-doors', 'Coupe_2-doors', 'Supersports_cabriolet_2-doors', 'V8_cabriolet_2-doors', 'Cabriolet_2-doors', 'Speed_coupe_2-doors', 'V8_coupe_2-doors', 'V8_s_cabriolet_2-doors', 'Supersports_coupe_2-doors']"
S8,Audi,D2,1996,1999,"['Crossover', 'Hybrid_crossover_5-doors']"
S8,Audi,D2 [redesign],1999,2002,['Suv_3_doors']
S8,Audi,D3,2005,2008,['Kombi']
S8,Audi,D3 [redesign],2005,2011,['452v_minivan']
S8,Audi,D4,2012,2013,"['3962_minivan', '3909_minivan_4-doors', '2206_minivan_4-doors']"
S8,Audi,D4 [redesign],2013,2018,"['Club_cab_pickup_2-doors', 'Pickup_2-doors']"
SQ2,Audi,1 generation,2018,2019,['Minivan']
SQ2,Audi,1 generation [redesign],2020,2020,['Sedan']
SQ5,Audi,2 generation,2017,2020,"['Cabriolet', 'Sedan']"
SQ5,Audi,2 generation (FY) [redesign],2020,2020,['Crossover']
SQ5,Audi,8R,2012,2017,"['Regular_cab_pickup_2-doors', 'Club_cab_pickup_2-doors']"
SQ7,Audi,4M,2016,2020,"['Cabriolet', 'Coupe']"
SQ7,Audi,4M [redesign],2019,2019,['Sedan_1925-1929']
SQ8,Audi,4M,2019,2019,"['Roadster', 'Coupe']"
TT,Audi,8J,2006,2010,['Sedan']
TT,Audi,8J [redesign],2010,2014,['Coupe']
TT,Audi,8N,1998,2003,['Suv']
TT,Audi,8N [redesign],2002,2006,['Cabriolet']
TT,Audi,8S,2014,2020,"['S_sedan_4-doors', 'Sedan_4-doors']"
TT,Audi,8S [redesign],2018,2020,['Roadster']
TT RS,Audi,8J,2009,2014,['Hatchback']
