model,make,generation,From,To,body_types
Haise,Jinbei,1 generation,2000,2019,['Minivan']
X6,JMC,1 generation [redesign],2006,2020,['SUV']
2317,Kanonir,1 generation,1999,2001,['Pickup Single cabin']
Spectra,Kia,1 generation,2000,2001,"['Liftback', 'Sedan']"
Freelander,Land Rover,2 generation,2006,2010,['Crossover']
Emira,Lotus,Emira,2022,Present,['Coupe']
TX,LTI,TX2,2002,2006,"['Sedan', 'wagon 5 doors']"
1302,LuAZ,1 generation,1990,2002,['SUV']
6,Luxgen,1 generation,2013,2020,['Crossover']
190 (W201),Mercedes-Benz,1 generation,1982,1993,['Sedan']
Taxi,Metrocab,1 generation,1991,2006,['Hatchback']
ZR,MG,1 generation,2001,2005,['Hatchback']
TF 1800,Minelli,1 generation,1998,2001,"['Cabriolet', 'Speedster']"
Cooper,Mini,R56 [redesign],2010,2015,"['Hatchback 3-doors', 'GP hatchback 3-doors']"
M12 GTO,Noble,1 generation,2003,2008,['Coupe']
Silhouette,Oldsmobile,1 generation,1989,1996,['Minivan']
200/250,Packard,1 generation,1951,1952,['Sedan']
Zonda C12,Pagani,1 generation,2002,2010,['Coupe']
Roadster,Panoz,AIV,1996,1999,['Roadster']
Saloon,Paykan,1 generation,1985,2005,['Sedan']
Kenari,Perodua,1 generation,2000,2008,"['Microvan', 'Minivan']"
304,Peugeot,1 generation,1969,1980,"['Cabriolet', 'Sedan', 'Hatchback 3-doors', 'wagon 5-doors']"
Padmini,Premier,1 generation,1964,2000,['Sedan']
Persona 400,Proton,1 generation,1995,2007,"['Hatchback', 'Sedan']"
Lightning,Ronart,1 generation,1999,2013,"['Cabriolet', 'Roadster']"
SD1,Rover,1 generation,1976,1982,['Hatchback 5-doors']
Model J,Sears,1 generation,1908,1912,['Cabriolet']
Cordoba,SEAT,1 generation,1993,1999,"['Sedan', 'wagon', 'Coupe']"
87,Tatra,1 generation,1936,1950,['Sedan']
Model Y,Tesla,Model Y,2021,Present,"['SUV, Crossover']"
Century,Tianma,1 generation,2005,2020,['Pickup']
Admiral,Tianye,1 generation,2001,2007,"['Pickup', 'SUV 5 doors']"
Dogan,Tofas,1 generation,1985,2001,['Sedan']
P 601,Trabant,1 generation,1964,1990,"['wagon', 'Sedan']"
Stag,Triumph,1 generation,1970,1977,['Cabriolet']
V60,Volvo,2 generation,2018,2020,['wagon 5-doors']
Corda,Vortex,1 generation,2010,2012,['Liftback']
W23,Wanderer,1 generation,1936,1941,['Cabriolet']
353,Wartburg,1 generation,1966,1988,"['Pickup Single cabin', 'Sedan', 'Tourist wagon']"
MF3,Wiesmann,1 generation,2003,2011,['Roadster']
Jeepster,Willys,1 generation,1948,1951,['Cabriolet']
Xingwang,Wuling,1 generation,2006,2010,['Minivan']
SR-V X3,Xin Kai,1 generation,2003,2020,['SUV']
T.33,Gordon Murray,T.33,2023,Present,['Coupe']
